,Molecule,CC,ANI-2x,WB97X,OPLS
156,molecule5_13,-230.0444408,-144441.5347459226,-144441.48,0.09
157,molecule5_14,-230.0426537,-144440.61708579477,-144440.4,0.499
158,molecule5_15,-230.0401944,-144439.28589788612,-144438.81,1.214
159,molecule5_16,-230.0386304,-144438.8534371522,-144438.6,2.784
160,molecule5_17,-230.0373082,-144438.42630126112,-144437.92,3.762
161,molecule5_18,-230.0366719,-144438.2161954453,-144437.56,4.74
162,molecule5_19,-230.0373082,-144438.42629819296,-144437.92,3.762
163,molecule5_20,-230.0386304,-144438.85342878778,-144438.6,2.783
164,molecule5_21,-230.0401944,-144439.28589401438,-144438.81,1.214
165,molecule5_22,-230.0426537,-144440.6170847355,-144440.4,0.5
166,molecule5_23,-230.0444408,-144441.5347414299,-144441.48,0.09
167,molecule5_24,-230.0451552,-144441.7481371561,-144441.78,0.0
168,molecule5_25,-230.0447432,-144441.22188493024,-144441.31,0.233
169,molecule5_26,-230.0434486,-144440.18516621864,-144440.28,0.779
170,molecule5_27,-230.0416273,-144438.80923982844,-144438.94,1.618
171,molecule5_28,-230.039673,-144437.40708284028,-144437.56,2.711
172,molecule5_29,-230.0380205,-144436.27721368815,-144436.45,4.001
173,molecule5_30,-230.0370483,-144435.60825910032,-144435.83,5.374
174,molecule5_31,-230.0370809,-144434.97322165515,-144435.44,6.484
175,molecule5_32,-230.037991,-144435.79678155633,-144436.12,5.78
176,molecule5_33,-230.0391374,-144436.84786811125,-144436.98,5.11
177,molecule5_34,-230.0401597,-144437.8181861587,-144437.73,4.586
178,molecule5_35,-230.0408163,-144438.46150764744,-144438.27,4.256
179,molecule5_36,-230.0411158,-144438.66735339907,-144438.44,4.144
180,molecule6_1,-230.0339185,-144438.99561913047,-144439.4,3.215
181,molecule6_2,-230.0333263,-144438.7982678661,-144439.03,3.468
182,molecule6_3,-230.0326358,-144438.49732637132,-144438.58,3.885
183,molecule6_4,-230.0321144,-144438.1797535357,-144438.27,4.33
184,molecule6_5,-230.0319998,-144438.0073021597,-144438.22,4.419
185,molecule6_6,-230.032439,-144438.16567782612,-144438.55,3.611
186,molecule6_7,-230.0334386,-144438.72127263376,-144439.22,2.495
187,molecule6_8,-230.0348502,-144439.58874093927,-144440.19,1.471
188,molecule6_9,-230.0363799,-144440.60445883265,-144441.27,0.675
189,molecule6_10,-230.0376564,-144441.5434120996,-144442.17,0.174
190,molecule6_11,-230.0383022,-144442.08556417233,-144442.7,0.0
191,molecule6_12,-230.0380421,-144442.03130685442,-144442.66,0.169
192,molecule6_13,-230.0368292,-144441.35350476613,-144441.94,0.68
193,molecule6_14,-230.0348274,-144440.14513786364,-144440.72,1.517
194,molecule6_15,-230.0324152,-144438.6952723358,-144439.2,2.655
195,molecule6_16,-230.0300708,-144437.40484502038,-144437.72,4.049
196,molecule6_17,-230.0282254,-144436.51779189412,-144436.58,5.607
197,molecule6_18,-230.027245,-144436.16663551552,-144435.95,7.113
198,molecule6_19,-230.0282254,-144436.5177706726,-144436.58,5.608
199,molecule6_20,-230.0300708,-144437.4048324555,-144437.72,4.048
200,molecule6_21,-230.0324152,-144438.69527310284,-144439.2,2.657
201,molecule6_22,-230.0348274,-144440.1451240934,-144440.72,1.518
202,molecule6_23,-230.0368292,-144441.35346791157,-144441.94,0.68
203,molecule6_24,-230.0380421,-144442.03128161505,-144442.66,0.169
204,molecule6_25,-230.0383022,-144442.0855560636,-144442.7,0.0
205,molecule6_26,-230.0376564,-144441.54337597557,-144442.17,0.174
206,molecule6_27,-230.0363799,-144440.60443899911,-144441.27,0.674
207,molecule6_28,-230.0348502,-144439.58873381672,-144440.19,1.47
208,molecule6_29,-230.0334386,-144438.72124615253,-144439.22,2.495
209,molecule6_30,-230.032439,-144438.1656689138,-144438.55,3.611
210,molecule6_31,-230.0319998,-144438.0073020136,-144438.22,4.419
211,molecule6_32,-230.0321144,-144438.17977720444,-144438.27,4.33
212,molecule6_33,-230.0326358,-144438.4973499305,-144438.58,3.884
213,molecule6_34,-230.0333263,-144438.79828276864,-144439.03,3.468
214,molecule6_35,-230.0339185,-144438.9956144917,-144439.4,3.215
215,molecule6_36,-230.0341904,-144439.05623638348,-144439.62,3.182
216,molecule7_1,-218.1601645,-136993.82245451148,-136993.89,0.378
217,molecule7_2,-218.159268,-136993.22455037365,-136993.3,0.769
218,molecule7_3,-218.1579966,-136992.3939432762,-136992.44,1.396
219,molecule7_4,-218.1566665,-136991.51522985892,-136991.5,2.213
220,molecule7_5,-218.1556474,-136990.80577772786,-136990.78,3.123
221,molecule7_6,-218.1552509,-136990.505826047,-136990.47,3.73
222,molecule7_7,-218.1556237,-136990.7579056666,-136990.67,2.937
223,molecule7_8,-218.1566805,-136991.54790198617,-136991.39,1.962
224,molecule7_9,-218.158131,-136992.62384795424,-136992.39,1.107
225,molecule7_10,-218.1595522,-136993.6620892457,-136993.44,0.469
226,molecule7_11,-218.1605345,-136994.39170631467,-136994.22,0.092
227,molecule7_12,-218.1607698,-136994.61397722788,-136994.5,0.0
228,molecule7_13,-218.1601479,-136994.30989207226,-136994.23,0.201
229,molecule7_14,-218.1587737,-136993.5945964953,-136993.45,0.691
230,molecule7_15,-218.1569788,-136992.60614851545,-136992.38,1.447
231,molecule7_16,-218.1552042,-136991.5919016777,-136991.3,2.43
232,molecule7_17,-218.1539093,-136990.81065921544,-136990.48,3.559
233,molecule7_18,-218.1534325,-136990.5091107433,-136990.17,4.593
234,molecule7_19,-218.1539093,-136990.81065355393,-136990.48,3.559
235,molecule7_20,-218.1552042,-136991.59189353243,-136991.3,2.43
236,molecule7_21,-218.1569788,-136992.6061399684,-136992.38,1.447
237,molecule7_22,-218.1587737,-136993.59459287924,-136993.45,0.691
238,molecule7_23,-218.1601479,-136994.30985927206,-136994.23,0.201
239,molecule7_24,-218.1607698,-136994.61394902994,-136994.5,0.0
240,molecule7_25,-218.1605345,-136994.39168279205,-136994.22,0.092
241,molecule7_26,-218.1595522,-136993.66209768318,-136993.44,0.469
242,molecule7_27,-218.158131,-136992.62386749557,-136992.39,1.107
243,molecule7_28,-218.1566805,-136991.54789230681,-136991.39,1.961
244,molecule7_29,-218.1556237,-136990.7578829475,-136990.67,2.936
245,molecule7_30,-218.1552509,-136990.5058222118,-136990.47,3.73
246,molecule7_31,-218.1556474,-136990.8058068755,-136990.78,3.123
247,molecule7_32,-218.1566665,-136991.51519439233,-136991.5,2.213
248,molecule7_33,-218.1579966,-136992.39397165674,-136992.44,1.396
249,molecule7_34,-218.159268,-136993.22457484595,-136993.3,0.769
250,molecule7_35,-218.1601645,-136993.82245703175,-136993.89,0.378
251,molecule7_36,-218.1604888,-136994.0475856541,-136994.1,0.245
252,molecule8_1,-257.4209955,-161657.45277459803,-161657.66,0.398
253,molecule8_2,-257.4201666,-161656.88477921087,-161657.1,0.791
254,molecule8_3,-257.4189893,-161656.07914575658,-161656.3,1.421
255,molecule8_4,-257.4177583,-161655.21052526153,-161655.44,2.243
256,molecule8_5,-257.4168229,-161654.5104889457,-161654.78,3.156
257,molecule8_6,-257.4164787,-161654.21172787045,-161654.48,3.762
258,molecule8_7,-257.416861,-161654.47728020354,-161654.7,2.961
259,molecule8_8,-257.4178886,-161655.28718443782,-161655.39,1.978
260,molecule8_9,-257.4192754,-161656.3676096845,-161656.34,1.118
261,molecule8_10,-257.420614,-161657.4122460307,-161657.33,0.475
262,molecule8_11,-257.4215099,-161658.14540026258,-161658.1,0.094
263,molecule8_12,-257.4216752,-161658.36040903404,-161658.34,0.0
264,molecule8_13,-257.4210139,-161658.03994408195,-161658.1,0.199
265,molecule8_14,-257.4196421,-161657.3075462638,-161657.34,0.687
266,molecule8_15,-257.417876,-161656.32516120913,-161656.27,1.442
267,molecule8_16,-257.4161405,-161655.31706341993,-161655.2,2.423
268,molecule8_17,-257.4148748,-161654.54889372687,-161654.42,3.551
269,molecule8_18,-257.4144133,-161654.2525892978,-161654.12,4.576
270,molecule8_19,-257.4148748,-161654.5489097617,-161654.42,3.55
271,molecule8_20,-257.4161405,-161655.31709424773,-161655.2,2.423
272,molecule8_21,-257.417876,-161656.32513534883,-161656.27,1.443
273,molecule8_22,-257.4196421,-161657.30755046426,-161657.34,0.688
274,molecule8_23,-257.4210139,-161658.03993779948,-161658.1,0.199
275,molecule8_24,-257.4216752,-161658.360377914,-161658.34,0.0
276,molecule8_25,-257.4215099,-161658.14540322116,-161658.1,0.094
277,molecule8_26,-257.420614,-161657.41226422056,-161657.33,0.475
278,molecule8_27,-257.4192754,-161656.36762341822,-161656.34,1.118
279,molecule8_28,-257.4178886,-161655.28715806614,-161655.39,1.978
280,molecule8_29,-257.416861,-161654.47728867756,-161654.7,2.961
281,molecule8_30,-257.4164787,-161654.2117054801,-161654.48,3.762
282,molecule8_31,-257.4168229,-161654.51049957474,-161654.78,3.156
283,molecule8_32,-257.4177583,-161655.2105383743,-161655.44,2.242
284,molecule8_33,-257.4189893,-161656.07913118278,-161656.3,1.421
285,molecule8_34,-257.4201666,-161656.88475609,-161657.1,0.791
286,molecule8_35,-257.4209955,-161657.45281079513,-161657.66,0.398
287,molecule8_36,-257.4212968,-161657.66804131502,-161657.84,0.264
288,molecule9_1,-356.6162538,-223925.07400016772,-223925.16,0.464
289,molecule9_2,-356.6151077,-223924.40288884737,-223924.5,0.921
290,molecule9_3,-356.6135627,-223923.4442813149,-223923.53,1.633
291,molecule9_4,-356.6120214,-223922.39340551413,-223922.55,2.546
292,molecule9_5,-356.6108946,-223921.51012512424,-223921.8,3.538
293,molecule9_6,-356.6104739,-223921.07961115855,-223921.45,3.957
294,molecule9_7,-356.6108506,-223921.26096103422,-223921.72,3.042
295,molecule9_8,-356.6119091,-223922.00990637552,-223922.39,2.032
296,molecule9_9,-356.6133728,-223923.09098002902,-223923.38,1.153
297,molecule9_10,-356.6148549,-223924.23542576967,-223924.38,0.495
298,molecule9_11,-356.6159742,-223925.11583044316,-223925.11,0.104
299,molecule9_12,-356.6164411,-223925.45837125136,-223925.39,0.0
300,molecule9_13,-356.6161341,-223925.22415660563,-223925.2,0.191
301,molecule9_14,-356.6151388,-223924.43354904428,-223924.55,0.669
302,molecule9_15,-356.6137004,-223923.29506720728,-223923.58,1.409
303,molecule9_16,-356.6121972,-223922.16750623295,-223922.52,2.356
304,molecule9_17,-356.6110178,-223921.33949627838,-223921.8,3.398
305,molecule9_18,-356.6104858,-223921.06670307068,-223921.47,4.01
306,molecule9_19,-356.6107482,-223921.41353950097,-223921.7,3.188
307,molecule9_20,-356.6117478,-223922.23315921304,-223922.4,2.229
308,molecule9_21,-356.6132214,-223923.26397549402,-223923.36,1.39
309,molecule9_22,-356.6147879,-223924.24757755335,-223924.36,0.761
310,molecule9_23,-356.6160448,-223924.9794287622,-223925.06,0.388
311,molecule9_24,-356.6166838,-223925.31260949362,-223925.39,0.294
312,molecule9_25,-356.6165707,-223925.12274299606,-223925.14,0.488
313,molecule9_26,-356.6157555,-223924.42849014158,-223924.52,0.963
314,molecule9_27,-356.6145092,-223923.43218976233,-223923.56,1.693
315,molecule9_28,-356.6131894,-223922.36909164643,-223922.67,2.628
316,molecule9_29,-356.6121755,-223921.51081597412,-223921.97,3.665
317,molecule9_30,-356.611765,-223921.15443135894,-223921.66,4.275
318,molecule9_31,-356.6120538,-223921.40431716316,-223921.9,3.394
319,molecule9_32,-356.6129707,-223922.19567587852,-223922.56,2.374
320,molecule9_33,-356.6142486,-223923.2511437452,-223923.42,1.484
321,molecule9_34,-356.6155236,-223924.2763941447,-223924.36,0.815
322,molecule9_35,-356.6164414,-223925.03532408172,-223925.05,0.41
323,molecule9_36,-356.6167247,-223925.31923692572,-223925.38,0.291
324,molecule10_1,-455.8179073,-286198.2803937328,-286198.22,0.163
325,molecule10_2,-455.8168456,-286197.5144210648,-286197.53,0.641
326,molecule10_3,-455.8153987,-286196.4750457189,-286196.6,1.413
327,molecule10_4,-455.8139573,-286195.39597594633,-286195.66,2.431
328,molecule10_5,-455.8129131,-286194.56134739885,-286195.0,3.599
329,molecule10_6,-455.8125442,-286194.26572685235,-286194.75,4.523
330,molecule10_7,-455.812946,-286194.59301264095,-286195.0,3.504
331,molecule10_8,-455.8140149,-286195.4361287358,-286195.7,2.357
332,molecule10_9,-455.8154556,-286196.50436684175,-286196.62,1.366
333,molecule10_10,-455.8168862,-286197.5295920749,-286197.56,0.616
334,molecule10_11,-455.8179238,-286198.28598963853,-286198.22,0.153
335,molecule10_12,-455.8182967,-286198.5551960081,-286198.47,0.001
336,molecule10_13,-455.8179133,-286198.2862654087,-286198.22,0.164
337,molecule10_14,-455.8168703,-286197.52874438313,-286197.56,0.637
338,molecule10_15,-455.8154407,-286196.4881409287,-286196.62,1.395
339,molecule10_16,-455.8140009,-286195.4112052152,-286195.7,2.393
340,molecule10_17,-455.812935,-286194.5734231723,-286195.0,3.543
341,molecule10_18,-455.8125422,-286194.26545710897,-286194.75,4.536
342,molecule10_19,-455.812935,-286194.57341900835,-286195.0,3.542
343,molecule10_20,-455.8140009,-286195.41119440354,-286195.7,2.394
344,molecule10_21,-455.8154407,-286196.488188741,-286196.62,1.396
345,molecule10_22,-455.8168703,-286197.52875647316,-286197.56,0.637
346,molecule10_23,-455.8179133,-286198.28626767325,-286198.22,0.164
347,molecule10_24,-455.8182967,-286198.55521390575,-286198.47,0.001
348,molecule10_25,-455.8179238,-286198.2859782059,-286198.22,0.153
349,molecule10_26,-455.8168862,-286197.5295716935,-286197.56,0.616
350,molecule10_27,-455.8154556,-286196.5044225802,-286196.62,1.365
351,molecule10_28,-455.8140149,-286195.43613969354,-286195.7,2.356
352,molecule10_29,-455.812946,-286194.59300025867,-286195.0,3.505
353,molecule10_30,-455.8125442,-286194.26572206744,-286194.75,4.523
354,molecule10_31,-455.8129131,-286194.56131050776,-286195.0,3.599
355,molecule10_32,-455.8139573,-286195.3959790875,-286195.66,2.431
356,molecule10_33,-455.8153987,-286196.4750407879,-286196.6,1.413
357,molecule10_34,-455.8168456,-286197.514446085,-286197.53,0.641
358,molecule10_35,-455.8179073,-286198.2804043253,-286198.22,0.163
359,molecule10_36,-455.8182926,-286198.55519757874,-286198.47,0.0
360,molecule11_1,-248.2548629,-155909.80236957286,-155909.64,0.115
361,molecule11_2,-248.2539616,-155909.21083652877,-155909.05,0.675
362,molecule11_3,-248.2521624,-155908.11871128657,-155907.88,1.594
363,molecule11_4,-248.2494846,-155906.47447753738,-155906.1,2.849
364,molecule11_5,-248.2460894,-155904.31764726122,-155903.8,4.403
365,molecule11_6,-248.2422074,-155901.7060097523,-155901.19,6.187
366,molecule11_7,-248.2381041,-155898.82779153416,-155898.42,8.104
367,molecule11_8,-248.2341038,-155895.9703316209,-155895.67,9.874
368,molecule11_9,-248.2359789,-155896.0764529372,-155897.27,8.712
369,molecule11_10,-248.2392375,-155898.16832411478,-155899.48,7.653
370,molecule11_11,-248.2421987,-155900.49864124725,-155901.52,6.598
371,molecule11_12,-248.2446564,-155902.8158024914,-155903.2,5.628
372,molecule11_13,-248.2472438,-155904.66549487304,-155904.95,4.695
373,molecule11_14,-248.2491889,-155906.04613686865,-155906.23,3.828
374,molecule11_15,-248.2504493,-155906.94038575093,-155907.1,3.09
375,molecule11_16,-248.2511043,-155907.42281669576,-155907.55,2.539
376,molecule11_17,-248.2512923,-155907.6105609321,-155907.67,2.213
377,molecule11_18,-248.2512183,-155907.60086079972,-155907.66,2.13
378,molecule11_19,-248.2512923,-155907.61056162612,-155907.67,2.212
379,molecule11_20,-248.2511043,-155907.42284113157,-155907.55,2.539
380,molecule11_21,-248.2504493,-155906.9403968548,-155907.1,3.09
381,molecule11_22,-248.2491889,-155906.04611999373,-155906.23,3.828
382,molecule11_23,-248.2472438,-155904.6654993292,-155904.95,4.694
383,molecule11_24,-248.2446564,-155902.81580008072,-155903.2,5.628
384,molecule11_25,-248.2421987,-155900.49859241222,-155901.52,6.597
385,molecule11_26,-248.2392375,-155898.1683218867,-155899.48,7.653
386,molecule11_27,-248.2359789,-155896.07646575777,-155897.27,8.712
387,molecule11_28,-248.2341038,-155895.97031880033,-155895.67,9.874
388,molecule11_29,-248.2381041,-155898.82779847409,-155898.42,8.103
389,molecule11_30,-248.2422074,-155901.7060182628,-155901.19,6.187
390,molecule11_31,-248.2460894,-155904.31760883605,-155903.8,4.402
391,molecule11_32,-248.2494846,-155906.47450957054,-155906.1,2.849
392,molecule11_33,-248.2521624,-155908.11866803997,-155907.88,1.594
393,molecule11_34,-248.2539616,-155909.21088963735,-155909.05,0.675
394,molecule11_35,-248.2548629,-155909.80236434969,-155909.64,0.116
395,molecule11_36,-248.2551356,-155909.79314449563,-155909.61,0.0
396,molecule12_1,-268.1170596,-168372.64678498099,-168372.48,0.0
397,molecule12_2,-268.1155147,-168371.56592034662,-168371.45,0.526
398,molecule12_3,-268.1129542,-168369.86857896706,-168369.75,1.393
